0.000000 	1.000000 	1.000000 	1.000000 	1.000000 	1.000000 	1.000000 	1.000000 	1.000000 	1.000000 	1.000000 	1.000000 	1.000000 	1.000000 	1.000000 	1.000000 	1.000000 	1.000000 	1.000000 	0.000000 	
0.000000 	0.722970 	1.003818 	1.068755 	1.077469 	1.076806 	1.075807 	1.075278 	1.075024 	1.074918 	1.074918 	1.075023 	1.075277 	1.075806 	1.076804 	1.077468 	1.068753 	1.003815 	0.722967 	0.000000 	
0.000000 	0.625774 	0.983061 	1.099311 	1.116355 	1.109513 	1.101611 	1.096344 	1.093334 	1.091974 	1.091974 	1.093333 	1.096343 	1.101610 	1.109512 	1.116353 	1.099308 	0.983057 	0.625771 	0.000000 	
0.000000 	0.544530 	0.925421 	1.099039 	1.145643 	1.144464 	1.133682 	1.124611 	1.118930 	1.116271 	1.116270 	1.118929 	1.124609 	1.133681 	1.144461 	1.145639 	1.099034 	0.925415 	0.544526 	0.000000 	
0.000000 	0.488346 	0.864950 	1.077106 	1.158152 	1.172267 	1.164568 	1.154386 	1.147140 	1.143584 	1.143584 	1.147139 	1.154384 	1.164565 	1.172263 	1.158147 	1.077098 	0.864941 	0.488339 	0.000000 	
0.000000 	0.450004 	0.814532 	1.047680 	1.158118 	1.191256 	1.191131 	1.182540 	1.175007 	1.171048 	1.171048 	1.175006 	1.182537 	1.191127 	1.191251 	1.158109 	1.047668 	0.814518 	0.449995 	0.000000 	
0.000000 	0.422979 	0.775010 	1.018392 	1.150948 	1.202786 	1.212659 	1.207747 	1.201063 	1.197152 	1.197152 	1.201061 	1.207744 	1.212654 	1.202777 	1.150934 	1.018374 	0.774991 	0.422965 	0.000000 	
0.000000 	0.403211 	0.744241 	0.992093 	1.140483 	1.208852 	1.229526 	1.229672 	1.224753 	1.221285 	1.221284 	1.224750 	1.229667 	1.229518 	1.208839 	1.140463 	0.992068 	0.744215 	0.403193 	0.000000 	
0.000000 	0.388252 	0.720026 	0.969401 	1.128973 	1.211233 	1.242491 	1.248464 	1.246008 	1.243321 	1.243320 	1.246004 	1.248457 	1.242479 	1.211213 	1.128945 	0.969365 	0.719990 	0.388228 	0.000000 	
0.000000 	0.376576 	0.700647 	0.950074 	1.117587 	1.211262 	1.252366 	1.264479 	1.264979 	1.263356 	1.263355 	1.264974 	1.264469 	1.252349 	1.211235 	1.117548 	0.950026 	0.700600 	0.376546 	0.000000 	
0.000000 	0.367204 	0.684845 	0.933621 	1.106864 	1.209865 	1.259871 	1.278128 	1.281903 	1.281571 	1.281569 	1.281896 	1.278114 	1.259847 	1.209828 	1.106811 	0.933557 	0.684784 	0.367164 	0.000000 	
0.000000 	0.359490 	0.671719 	0.919536 	1.097004 	1.207651 	1.265592 	1.289805 	1.297032 	1.298159 	1.298156 	1.297023 	1.289786 	1.265559 	1.207600 	1.096933 	0.919453 	0.671640 	0.359440 	0.000000 	
0.000000 	0.353004 	0.660628 	0.907380 	1.088039 	1.205009 	1.269980 	1.299855 	1.310598 	1.313299 	1.313295 	1.310586 	1.299830 	1.269936 	1.204941 	1.087946 	0.907272 	0.660527 	0.352941 	0.000000 	
0.000000 	0.347453 	0.651111 	0.896795 	1.079925 	1.202183 	1.273377 	1.308566 	1.322807 	1.327148 	1.327143 	1.322790 	1.308532 	1.273319 	1.202093 	1.079805 	0.896658 	0.650984 	0.347374 	0.000000 	
